trajectory_id,task_id,step_index,root_cause_probability,predicted_rank,actual_is_root_cause
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,5,0.5378795862197876,1,1
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,6,0.12674055993556976,5,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,7,0.3599173426628113,3,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,8,0.0037037760484963655,10,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,9,0.027246806770563126,7,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,10,0.0067451875656843185,9,0
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,1,0.020882323384284973,7,0
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,2,0.4531404674053192,2,0
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,3,0.31700828671455383,4,0
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,4,0.10733463615179062,6,1
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,5,0.5378795862197876,1,0
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,6,0.12674055993556976,5,0
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,7,0.3599173426628113,3,0
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,8,0.0037037760484963655,8,0
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,1,0.020882323384284973,7,0
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,2,0.4531404674053192,3,0
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,3,0.31700828671455383,4,0
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,4,0.10733463615179062,6,0
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,5,0.5378795862197876,2,0
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,6,0.12674055993556976,5,0
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,7,0.9875559210777283,1,1
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,8,0.0037037760484963655,8,0
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,1,0.020882323384284973,7,0
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,2,0.4531404674053192,3,0
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,3,0.31700828671455383,5,0
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,4,0.10733463615179062,6,0
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,5,0.5378795862197876,2,0
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,6,0.959114134311676,1,1
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,7,0.3599173426628113,4,0
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,8,0.0037037760484963655,8,0
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,1,0.020882323384284973,7,0
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,2,0.4531404674053192,2,0
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,3,0.31700828671455383,4,0
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,4,0.10733463615179062,6,0
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,5,0.5378795862197876,1,0
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,6,0.12674055993556976,5,0
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,7,0.3599173426628113,3,1
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,1,0.020882323384284973,7,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,2,0.4531404674053192,2,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,3,0.31700828671455383,4,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,4,0.10733463615179062,6,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,5,0.5378795862197876,1,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,6,0.12674055993556976,5,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,7,0.3599173426628113,3,1
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,8,0.0037037760484963655,10,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,9,0.008473256602883339,8,0
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,10,0.008473256602883339,9,0
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,1,0.020882323384284973,7,0
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,2,0.4531404674053192,3,0
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,3,0.31700828671455383,4,0
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,4,0.10733463615179062,6,0
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,5,0.5378795862197876,2,0
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,6,0.12674055993556976,5,0
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,7,0.8039066791534424,1,1
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,8,0.0037037760484963655,8,0
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,1,0.020882323384284973,7,0
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,2,0.4531404674053192,2,0
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,3,0.31700828671455383,4,0
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,4,0.10733463615179062,6,0
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,5,0.5378795862197876,1,0
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,6,0.12674055993556976,5,0
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,7,0.3599173426628113,3,1
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,1,0.9806890487670898,1,1
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,2,0.3247618079185486,4,0
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,3,0.31700828671455383,5,0
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,4,0.10733463615179062,7,0
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,5,0.5378795862197876,2,0
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,6,0.12674055993556976,6,0
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,7,0.3599173426628113,3,0
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,8,0.0037037760484963655,8,0
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,1,0.020882323384284973,7,0
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,2,0.4531404674053192,2,0
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,3,0.31700828671455383,3,0
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,4,0.10733463615179062,4,0
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,5,0.9851442575454712,1,1
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,6,0.021320931613445282,6,0
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,7,0.07128176093101501,5,0
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,8,0.000938145094551146,8,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,1,0.020882323384284973,7,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,2,0.4531404674053192,2,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,3,0.31700828671455383,4,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,4,0.10733463615179062,6,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,5,0.5378795862197876,1,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,6,0.12674055993556976,5,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,7,0.3599173426628113,3,1
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,8,0.0037037760484963655,10,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,9,0.008473256602883339,8,0
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,10,0.008473256602883339,9,0
